bitches be like i ' m mixed wit Italian Chinese nd African American I be like bitch just cuz you ate ur MENTION ; URL	['0']	['1']	[0.7729087471961975]
Remember when I would spank everyone in meme wars ? Because I do # faggots	['1']	['1']	[0.8922271132469177]
RT MENTION : Dont be a faggot , cover your mouth when you fkn cough or sneeze , I got a immune system to keep strong asshole	['0']	['1']	[0.764013409614563]
Look . Call me chubby . Call me a dumb stoner . Say I ' m an asshole . Whatever . But we alllll know I can rap bitch , shut the hell up hahaha .	['1']	['1']	[0.8244174122810364]
MENTION i also like flip a bitch , which is gabbys . # QualityWords	['1']	['1']	[0.6454572081565857]
RT MENTION : MENTION ; MENTION : I love female cops MENTION ; MENTION ; they b sum hoes too fuck da jakes MENTION ; MENTION ; MENTION ;	['1']	['1']	[0.9362105131149292]
RT MENTION : quote MENTION : Lil skinny bitch throw ha like a frito # TecoRemix quote bol	['1']	['1']	[0.8424081206321716]
RT MENTION : Every time a Black woman says quote oh bitch quote , I smile .	['1']	['1']	[0.7121171355247498]
Why is this bitch throwing condoms ? Lmao	['1']	['1']	[0.815925121307373]
You # football # nigga # KISS # ISIS # wifebeater # faggots & gt ; WE SEE YOU & gt ; Shout it out to the RADICAL # IslamNation , # YO & gt ;	['0']	['1']	[0.8990335464477539]
MENTION pulled up in that bulbasuar , you know I ' m bout to make yo girl pussy sore	['1']	['1']	[0.900640606880188]
Ain ' t fuckin wit nomore hoes got who I want MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ;	['1']	['1']	[0.9260914921760559]
Im sorry , I use to be on that shit , but im not worried about the next bitch # unbothered # threatenwho	['1']	['1']	[0.8700164556503296]
She gon look over these bitches like terms and conditions . . .	['1']	['1']	[0.8016954660415649]
Apple sauce , bitch .	['1']	['1']	[0.81220942735672]
RT MENTION : Nothing will stop a hoe from going to the club . URL	['1']	['1']	[0.5218326449394226]
RT MENTION : bitch you guessed it !	['1']	['1']	[0.8841484785079956]
RT MENTION : RT MENTION : It ' s bout that time were I feel like beening a hard working woman . . . . . and a stripper hoe by night do MENTION ;	['1']	['1']	[0.9110760688781738]
MENTION your the one keeping me up faggot !	['1']	['1']	[0.8804278373718262]
RT MENTION : Just smashed a bottle over buzz head because he ' s a cunt	['1']	['1']	[0.8507488369941711]
MENTION ; MENTION : here MENTION ; s to all the kids who have never found their name on anything in a souvenir store MENTION ; thanks mom for the ghetto name .	['2']	['1']	[0.6475192904472351]
o yea ! ! ! liking the yellow : ) URL	['2']	['1']	[0.5363285541534424]
No one has even eaten a Twinkie in , like , decades .	['2']	['1']	[0.6659260392189026]
RT MENTION : Like damn bitch yeah . . . its me URL	['1']	['1']	[0.5939944982528687]
geekylesbianscientists : theblairbetch : douglasrichardsonships : kayla - bird : okay but consider this though : . . . URL	['1']	['1']	[0.6983335018157959]
Put yo bitch in the figure 4 and bedrock her	['1']	['1']	[0.8567588925361633]
pussy ppppoppin on my poppers so the cops see bitcheZzz	['1']	['1']	[0.8282358646392822]
RT MENTION : Yo bitch givin me head while I watch Good Burger .	['1']	['1']	[0.7134362459182739]
RT MENTION : A real nigga gone teach his bitch the game not run it on her MENTION ; MENTION ; MENTION ;	['0']	['1']	[0.9452440738677979]
MENTION ; MENTION : Frogger , best game ever MENTION ; only cuz You suck at flappy bird	['2']	['1']	[0.8661870956420898]
RT MENTION : I haven ' t had cable At my crib in a year I don ' t give a damn bout a tv show like hoes n hip hop	['1']	['1']	[0.8567065000534058]
Difference between quote niggers quote and quote niggas quote . # Tupac my OG MENTION ; URL	['1']	['1']	[0.7020970582962036]
Big bro moose trying slide into these hoes DM ' s URL	['1']	['1']	[0.6547871828079224]
MENTION ayyy tell that bitch in your avi she needs fix a flat for dat flat ass MENTION ;	['1']	['1']	[0.9247874021530151]
bitches tryna be down but I ain ' t for that relationship life right now .	['1']	['1']	[0.74387127161026]
I just don ' t get why none of you people talk back to me . . i guess you follow me for the # s in hopes I follow back but shit . talk to a cracker	['1']	['1']	[0.8381866216659546]
RT MENTION : How you leave ya mans dead for a broke bitch , most these rap niggas on some hoe shit ! ! !	['1']	['1']	[0.9122845530509949]
MENTION hey nig	['1']	['1']	[0.9101296663284302]
quote Yo feet smell like my puss quote MENTION ; MENTION ; Whut ? quote Like flowers bitch quote MENTION ; MENTION ; MENTION ; MENTION ; omg	['1']	['1']	[0.9384141564369202]
MENTION MENTION MENTION MENTION let one of them dingy real nigger dogs catch it . Miss Torah dont want that thot shit	['1']	['1']	[0.8728581666946411]
And remember - - - always be the person you ' re born to be . You don ' t have to be queer to take something from that message . # NationalComingOutDay	['1']	['1']	[0.7163929343223572]
My bitch pussy got hella powers	['1']	['1']	[0.8367661833763123]
RT MENTION : If you ' re gonna smoke weed then do you but alcohol is just stupid you faggots are getting more stupid drinking it	['1']	['1']	[0.8031250238418579]
I like all the kids on beyond scared straight acting like they are hard ass gangsters end up leaving balling their eyes out like bitches lol	['1']	['1']	[0.8970012068748474]
Too much shit going on to deal with another bitch nonsense . . . .	['1']	['1']	[0.8346142172813416]
If a bitch annoying she getting left .	['1']	['1']	[0.7253314852714539]
RT MENTION : Bitch had me and my car all the way fucked up ! MENTION ; MENTION ; had to cuss a bitch out via note ! URL	['1']	['1']	[0.6118489503860474]
High then a hoe with bitch ass Benny	['1']	['1']	[0.8534830212593079]
Everybody fucking everybody bitch MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; everybody with the shit . . . . that ' s LIFE MENTION ; MENTION ;	['1']	['1']	[0.9282922148704529]
MENTION Ha . He ain ' t welcome in Washington State or Nashville . Serpas is straight trash .	['2']	['1']	[0.6513090133666992]
MENTION MENTION Here ya go wetback , eat this . . URL	['0']	['1']	[0.6638882160186768]
MENTION & amp ; MENTION are bitches .	['1']	['1']	[0.7552345395088196]
Damn I ' m in da mood to eat sum pussy who got it fresh on a platter for me # teamfluffnevabluff	['1']	['1']	[0.8519563674926758]
MENTION bitch answer my calls	['1']	['1']	[0.7483697533607483]
Your bitch want to fuck the squad MENTION ; MENTION ;	['1']	['1']	[0.9279900789260864]
RT MENTION : I don ' t care about none of these bitches	['1']	['1']	[0.8226126432418823]
MENTION shut up faggot	['1']	['1']	[0.8814336061477661]
when ah rich nigga want ur bitch it ' s nothing u can do . . . but hope she think about u on dem shopping sprees . . .	['1']	['1']	[0.8538674116134644]
RT MENTION : # 2 on the field , # 1 in our hearts ! What if MENTION star Derek Jeter starred in quote Back to School ? quote URL # yank MENTION ;	['2']	['1']	[0.8769481778144836]
RT MENTION : bitches brag about goin to the gym and still be shaped like a patron bottle cuh	['1']	['1']	[0.8387534618377686]
I ' m jus a trill nicca mane	['2']	['1']	[0.9004309177398682]
MENTION ; MENTION : Kanye might be the first nigga to successfully save a hoe . MENTION ; lol this a original . Tweet	['1']	['1']	[0.7363083958625793]
MENTION yo girl whats yr potential ? I wanna retard it	['1']	['1']	[0.8799176812171936]
Trailor trash tina time MENTION ;	['2']	['1']	[0.8653742074966431]
MENTION you ' re just a pussy .	['1']	['1']	[0.7581518888473511]
MENTION I ' d hate feeling like a faggot too punk ass hoe	['0']	['1']	[0.8792914748191833]
So this dumb bitch had an opinion bout wtf I post on my instagram the time it took to write a post MENTION ; URL	['1']	['1']	[0.6535928249359131]
It ' s to many hoes Tryna act like the Wifey type .	['1']	['1']	[0.713679313659668]
If you take a long time to text back you a hoe	['1']	['1']	[0.6945300102233887]
RT MENTION : Foh RT MENTION : MENTION lmao 6 MENTION ; 0 but I MENTION ; m hella skinny so bitches don MENTION ; t like me	['1']	['1']	[0.8828411102294922]
Stupid bitch MENTION ;	['1']	['1']	[0.9073499441146851]
RT MENTION : MENTION ; MENTION ; MENTION ; MENTION ; MENTION ; RT MENTION : I love hood bitches . God help me lmaoooo	['1']	['1']	[0.8007000088691711]
Yaz bitch yaz , URL	['1']	['1']	[0.7391712665557861]
RT MENTION : Lame bitches always Wanna try 2 Play a real Nigga like a Lame Bitch das how u get treated N cut loose MENTION ;	['1']	['1']	[0.8946556448936462]
Milk Marie she got pretty pussy call it pink cause a nigga fell in love with it .	['1']	['1']	[0.7260021567344666]
Karmas a bitch I guess you should of loved the old me .	['1']	['1']	[0.634056806564331]
RT MENTION : ChrisBrown a bitch 4 hittin a Woman JayZ a bitch 4 lettin a woman hit him bitches needa make up ya mind MENTION ; Yah want yah a MENTION ;	['1']	['1']	[0.9331079721450806]
I been to mushroom mountain Once or twice but who ' s countin ' But nothin compares To these blue & amp ; yellow purple pills MENTION ; URL	['2']	['1']	[0.6968602538108826]
The willow tree in Pocohontas was my bitch at 7 years old	['1']	['1']	[0.8284674286842346]
MENTION MENTION every time I beat you I ' m quote being a faggot quote maybe I ' m just being better than you lmao	['1']	['1']	[0.8824014067649841]
RT MENTION : All a nigga need is money . . . . . . . . . . . . . . . . Fuck a bitch	['1']	['1']	[0.9224004745483398]
MENTION damn your bitch really hoe ' n for the F ! !	['1']	['1']	[0.9167165160179138]
Aye , Mcdonald ' ss got a fire ass frozen strawberry lemonade . . This bitch so wet	['1']	['1']	[0.8688647150993347]
If anxiety was a person I ' d kill that bitch so fuckin fast .	['1']	['1']	[0.8077583312988281]
MENTION can we plz go to Starbucks and do that . Ebola sounds like a really ghetto hood name tbh .	['1']	['1']	[0.7094499468803406]
RT MENTION : s / o # NF MENTION thanks for the follow Hun ! ! MENTION ; MENTION ;	['2']	['1']	[0.9139506220817566]
That bitch a tha tha	['1']	['1']	[0.881234347820282]
MENTION MENTION hey faggot spell faggot right you dipshit	['1']	['1']	[0.8750550746917725]
MENTION Go get that sum bitch	['1']	['1']	[0.9001997709274292]
wondertrade is the best pokemon feature ever . i just got a level 27 japanese wobbuffet for a level 4 beginning area trash pokemon	['2']	['1']	[0.8095102310180664]
RT MENTION : Yall bitches don ' t know how to be friends MENTION ; MENTION ; URL	['1']	['1']	[0.7783147692680359]
MENTION ; MENTION : Dr gero made android 18 to destroy da world das sum bitch nigga shit I would program a girl android to gimme sum neck 24 / 7 MENTION ;	['1']	['1']	[0.934901237487793]
One thing about it . . I ' m a loyal a $ $ nicca	['1']	['1']	[0.9087103605270386]
everybody ' s favorite phrase to try and end an argument quote You do you and I do me quote lmao faggots	['0']	['1']	[0.8453801870346069]
MENTION don ' t stop now half breed , I ' m just starting to learn about what makes you a dumb ass	['0']	['1']	[0.8270593285560608]
# DTLA is trash because of non - Europeans are allowed to live there .	['0']	['1']	[0.6395860910415649]
Niggas with bitch tendencies . .	['1']	['1']	[0.7943522930145264]
= = = & gt ; RT MENTION : All good pussy comes with a price tag	['1']	['1']	[0.6204938888549805]
RT MENTION : Sonia never criticises Kejriwal . Kejriwal , who trashes every other leader , never criticises Sonia . Touching .	['2']	['1']	[0.7093111872673035]
MENTION ya pussy let ' s go wheelin	['1']	['1']	[0.912678599357605]
MENTION MENTION faggots	['0']	['1']	[0.8620926737785339]
I swear females think they know me . . . . bitch you don ' t know my intentions you just think you do	['1']	['1']	[0.8531568050384521]
RT MENTION : quote MENTION : Hella bored doing laundry like a bitch quote MENTION ; MENTION ; MENTION ; I sincerely hate your soul !	['1']	['1']	[0.886914074420929]
This . Good . # pricklypear # shiner URL	['2']	['1']	[0.6399002075195312]
Thou shall not mock Ryan ( the future ) Kelly	['2']	['1']	[0.7019219994544983]
So excited for tomorrow & amp ; Saturday , & amp ; then just being a lazy bitch on Sunday . MENTION ;	['1']	['1']	[0.8951182961463928]
RT MENTION : Never discuss cheese with a rat , talk bread with a bird , or make moves with a snake MENTION ; MENTION ;	['2']	['1']	[0.9243496656417847]
RT MENTION : Thanks for ignoring me faggots . I ' m locked outside MENTION MENTION	['1']	['1']	[0.8702206611633301]
Can ' t beat a score of 12 on flappy bird # givingup	['2']	['1']	[0.790543794631958]
When the baddest bitch in school walk by URL	['1']	['1']	[0.6788784265518188]
MENTION yeah wizards ! Agent zero bitches	['1']	['1']	[0.8851127028465271]
RT MENTION : I never understood that whole pissin on a bitch trend that was going round . . . I like my bitches clean , mayne	['1']	['1']	[0.8277450799942017]
You know what , all you are doing is being a burden to me . A fuckin annoyance and I hate bitches like you	['1']	['1']	[0.8444993495941162]
It ' s wifey over bitches , but money ' s over her , cuz money ' s under nothing , my life is such a blur , it ' s not the way it has to go . . .	['1']	['1']	[0.8197290897369385]
RT MENTION : Give me three wishes I wish , I wish , I wish , you would bitch	['1']	['1']	[0.8998289108276367]
we dem birds .	['2']	['1']	[0.7313573956489563]
RT MENTION : oml i never questioned my nigga ab another bitch & amp ; if the nigga ever said some shit like that ! that nigga lied .	['1']	['1']	[0.7931086421012878]
Nah my nigga just tried to set me up with the ugliest bitch of all time at the club just now . We officially ain ' t friends no more dawg wtf	['1']	['1']	[0.9376771450042725]
MENTION lucky monkey	['2']	['1']	[0.8177173137664795]
My bitch bad , she from the islands .	['1']	['1']	[0.6862894296646118]
This nigga on the train treating his bitch over the phone lmao	['1']	['1']	[0.7534608840942383]
It ' s time to mock quote Halftime in America . quote How ' bout quote Wake up America , quote we have radical leftists running the country . URL	['0']	['1']	[0.48818501830101013]
MENTION I do not like talking to you faggot and I did but in a nicely way fag	['0']	['1']	[0.8362129330635071]
MENTION MENTION I ' m referring to the second down put Vick in slot play # trash	['2']	['1']	[0.8324605226516724]
S / o to dat bitch ass nigga in Alabama who wanna kill me # GoodLucc	['1']	['1']	[0.800841748714447]
Lol I never understood retards who use the atm and pay a $ 2 fee to get $ 20 and put it in gas so the don ' t pay the credit price - _ -	['1']	['1']	[0.8062178492546082]
RT MENTION : could never kiss up to a bitch or follow up being someone . not my cup of tea , you hoes look foolish	['1']	['1']	[0.8440081477165222]
I live for two - bite brownies	['2']	['1']	[0.8626164197921753]
RT MENTION : When the rose - colored glasses come off and you still want to be there , true love happens .	['2']	['1']	[0.6282731890678406]
